x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
1.0,0.8065197907015647,0.6492769472137937,0.4609946683475953,0.35061545103054176,0.38807067403706375,0.29533528459961333,0.33769464799339993,0.32345761329814127,0.3191393316702931,0.305817244779288,0.3276311259828401,0.3507754660052945,0.3460076606087924,0.3597838582286526,0.3593967559946955,0.3739622070678144,0.3715748637412756,3
1.0,0.7036110403824711,0.5222321719336553,0.5114811547583845,0.5398671623841991,0.6017925290536971,0.4933856019795841,0.397242458157109,0.46363527251262476,0.44439884062037915,0.39436239606857404,0.38251848892545853,0.4088326626864471,0.389462486370824,0.3785182390281728,0.3618794433750602,0.3699584322877212,0.35940766614055114,3
1.0,0.650534498362988,0.4549234119049088,0.43200666699369655,0.42207466509166397,0.37220417724678606,0.4528449391310291,0.376439965960878,0.3806149355288053,0.3470150513871027,0.37538734754892933,0.4017390461293647,0.347825420176935,0.4003556747788881,0.37199579491481977,0.3659767717434062,0.3772294224852466,0.3697609677942012,3
1.0,0.7103838931792542,0.3605577874219303,0.5363933859064522,0.6901086729619874,0.5978155493067044,0.5606504411906852,0.45210685347303226,0.4233626861930403,0.4187865774499506,0.3650759505546676,0.3836179641072908,0.3600158569370975,0.336890909177331,0.3498936650979163,0.348995705164319,0.34106511518779614,0.35618196683267156,3
1.0,0.7691687320812098,0.5200299279194434,0.5618738512765462,0.2985930378135583,0.4410164686603563,0.5540169377646357,0.35589569003615873,0.38987205975350225,0.3793898656365329,0.3761138334683427,0.361249016229295,0.4274255831639524,0.4003790998756843,0.38576557048944954,0.3580646296618827,0.36271279750897206,0.3612421110724558,3
1.0,0.5913677577029043,0.44722915203374797,0.47040207908943726,0.31239644112734677,0.35088354936567573,0.24104155239347974,0.3849093502605821,0.4255122181262741,0.36690138664865557,0.3461750731071653,0.36577702856451294,0.2800993803124652,0.3862802351950487,0.37678834279241513,0.37007693353372945,0.3688397037537174,0.36538893701302416,3
1.0,0.8049823727529335,0.4455683180990851,0.45078026297080664,0.525828948835154,0.5035136224431696,0.4750204429625441,0.40969902022020416,0.4030248189133346,0.39672605634992825,0.34187053655564825,0.36860938825075423,0.2794631397884145,0.2974163744466926,0.3237640720723497,0.33123180149406756,0.34017391088607435,0.35791619224938304,3
1.0,0.5425856333442446,0.3891749347713603,0.4206488701049321,0.3308153290348816,0.35543211532509117,0.407917233184478,0.35435474490956687,0.36638779262556365,0.3668817567911269,0.408484962512388,0.37915101729887374,0.3414922239790756,0.4252775126561704,0.39046360539505737,0.3851493624629291,0.3685829614112857,0.36406400279423135,3
1.0,0.7042644699373503,0.35809605360142965,0.4290156728880754,0.4598015145981605,0.4387941666733113,0.44561245423764434,0.39667612698041327,0.4314068525995784,0.38657550731674056,0.3709572514918056,0.3942164344705663,0.3093117643731376,0.3607581214304045,0.36469985804958965,0.3695443750777275,0.3737112595397902,0.36573160280186995,3
1.0,0.5410052812616403,0.3208836184418701,0.5419717920463936,0.6277959365228717,0.5417418243086051,0.43965118137614195,0.46354671505815487,0.3470900292718147,0.343965409883243,0.38954557747961605,0.3523404155670574,0.3534912953725611,0.29249230975061924,0.32172519846230363,0.34990507180741387,0.35546378403090995,0.3600776813042605,3
1.0,0.8191659192761152,0.4989675253337745,0.40335798768731385,0.6381992308262895,0.5695907833053098,0.6790036616590643,0.4715690179329384,0.4769741206681943,0.429728082731331,0.3587502284422303,0.39116410013913333,0.407547794805727,0.3843664232254578,0.38102919248677064,0.3749052530657678,0.369300691370114,0.3559436614409247,3
1.0,0.5206178134901818,0.43976731217450865,0.4140735685479729,0.4682536472449052,0.42033355346619977,0.5680684696940157,0.4042543671523274,0.3582267739867593,0.39492321125848245,0.36935966865318853,0.3566834883812084,0.4357538574966608,0.36649730537220954,0.36189217434212256,0.3600095507600433,0.347702950127585,0.36666666599883907,3
1.0,0.6549616730737383,0.5046623975679695,0.44125597817458734,0.41875662237322475,0.3760096218051001,0.37455502664740453,0.39042834781179625,0.4359547299207789,0.4001326541851977,0.3960738288155252,0.38729015633755337,0.437102105948805,0.4344330700113349,0.40563507767063917,0.3922993502533486,0.37995634491798025,0.36978665589715226,3
